"","timestamp","researcher_id","data_source","consumer_sp","resource_sp","consumed","includes_scavanged","notes"
"1614",2021-03-24 21:15:25,"Arnav","Natural History of Madagascar","Fossa fossana","lipotyphlans",1,NA,"Vulnerable status due to habitat degradation and human persecution. Sympatric with Galidia elegans and Galidictis fasciatus"
"1615",2021-03-24 21:15:25,"Arnav","Natural History of Madagascar","Fossa fossana","amphibians",1,NA,"Vulnerable status due to habitat degradation and human persecution. Sympatric with Galidia elegans and Galidictis fasciatus"
"1616",2021-03-24 21:15:25,"Arnav","Natural History of Madagascar","Fossa fossana","crabs",1,NA,"Vulnerable status due to habitat degradation and human persecution. Sympatric with Galidia elegans and Galidictis fasciatus"
"1617",2021-03-24 21:15:25,"Arnav","Natural History of Madagascar","Fossa fossana","snakes",1,NA,"Vulnerable status due to habitat degradation and human persecution. Sympatric with Galidia elegans and Galidictis fasciatus"
"1618",2021-03-24 21:15:25,"Arnav","Natural History of Madagascar","Fossa fossana","frogs",1,NA,"Vulnerable status due to habitat degradation and human persecution. Sympatric with Galidia elegans and Galidictis fasciatus"
"1619",2021-03-24 21:15:25,"Arnav","Natural History of Madagascar","Fossa fossana","millipedes",1,NA,"Vulnerable status due to habitat degradation and human persecution. Sympatric with Galidia elegans and Galidictis fasciatus"
"1620",2021-03-24 21:15:25,"Arnav","Natural History of Madagascar","Fossa fossana","carabids",1,NA,"Vulnerable status due to habitat degradation and human persecution. Sympatric with Galidia elegans and Galidictis fasciatus"
"1621",2021-03-24 21:15:25,"Arnav","Natural History of Madagascar","Fossa fossana","orthopeterans",1,NA,"Vulnerable status due to habitat degradation and human persecution. Sympatric with Galidia elegans and Galidictis fasciatus"
"1622",2021-03-24 21:15:25,"Arnav","Natural History of Madagascar","Fossa fossana","mammals",1,NA,"Vulnerable status due to habitat degradation and human persecution. Sympatric with Galidia elegans and Galidictis fasciatus"
"1623",2021-03-24 21:15:25,"Arnav","Natural History of Madagascar","Fossa fossana","insects",1,NA,"Vulnerable status due to habitat degradation and human persecution. Sympatric with Galidia elegans and Galidictis fasciatus"
"1624",2021-03-24 21:15:25,"Arnav","Natural History of Madagascar","Fossa fossana","chickens",1,NA,"Vulnerable status due to habitat degradation and human persecution. Sympatric with Galidia elegans and Galidictis fasciatus"
"1625",2021-03-24 21:15:25,"Arnav","Natural History of Madagascar","Fossa fossana","lizards",1,NA,"Vulnerable status due to habitat degradation and human persecution. Sympatric with Galidia elegans and Galidictis fasciatus"
"1626",2021-03-24 22:49:08,"Arnav","Natural History of Madagascar","Potamochoerus larvatus","roots",1,"Yes, includes scavenged items","Introduced, invasive species. Occurrence has been noted in all regions of Madagascar, density is notably higher in protected forested areas. Main predator is humans. Important dispersers of certain plants i.e. Uapaca ferruginea, also destructive to seeds and reproduction of some plants (Canarium boivinii)."
"1627",2021-03-24 22:49:08,"Arnav","Natural History of Madagascar","Potamochoerus larvatus","tubers",1,"Yes, includes scavenged items","Introduced, invasive species. Occurrence has been noted in all regions of Madagascar, density is notably higher in protected forested areas. Main predator is humans. Important dispersers of certain plants i.e. Uapaca ferruginea, also destructive to seeds and reproduction of some plants (Canarium boivinii)."
"1628",2021-03-24 22:49:08,"Arnav","Natural History of Madagascar","Potamochoerus larvatus","rhizomes",1,"Yes, includes scavenged items","Introduced, invasive species. Occurrence has been noted in all regions of Madagascar, density is notably higher in protected forested areas. Main predator is humans. Important dispersers of certain plants i.e. Uapaca ferruginea, also destructive to seeds and reproduction of some plants (Canarium boivinii)."
"1629",2021-03-24 22:49:08,"Arnav","Natural History of Madagascar","Potamochoerus larvatus","leaves",1,"Yes, includes scavenged items","Introduced, invasive species. Occurrence has been noted in all regions of Madagascar, density is notably higher in protected forested areas. Main predator is humans. Important dispersers of certain plants i.e. Uapaca ferruginea, also destructive to seeds and reproduction of some plants (Canarium boivinii)."
"1630",2021-03-24 22:49:08,"Arnav","Natural History of Madagascar","Potamochoerus larvatus","fruits",1,"Yes, includes scavenged items","Introduced, invasive species. Occurrence has been noted in all regions of Madagascar, density is notably higher in protected forested areas. Main predator is humans. Important dispersers of certain plants i.e. Uapaca ferruginea, also destructive to seeds and reproduction of some plants (Canarium boivinii)."
"1631",2021-03-24 22:49:08,"Arnav","Natural History of Madagascar","Potamochoerus larvatus","grass",1,"Yes, includes scavenged items","Introduced, invasive species. Occurrence has been noted in all regions of Madagascar, density is notably higher in protected forested areas. Main predator is humans. Important dispersers of certain plants i.e. Uapaca ferruginea, also destructive to seeds and reproduction of some plants (Canarium boivinii)."
"1632",2021-03-24 22:49:08,"Arnav","Natural History of Madagascar","Potamochoerus larvatus","earthworms",1,"Yes, includes scavenged items","Introduced, invasive species. Occurrence has been noted in all regions of Madagascar, density is notably higher in protected forested areas. Main predator is humans. Important dispersers of certain plants i.e. Uapaca ferruginea, also destructive to seeds and reproduction of some plants (Canarium boivinii)."
"1633",2021-03-24 22:49:08,"Arnav","Natural History of Madagascar","Potamochoerus larvatus","insects",1,"Yes, includes scavenged items","Introduced, invasive species. Occurrence has been noted in all regions of Madagascar, density is notably higher in protected forested areas. Main predator is humans. Important dispersers of certain plants i.e. Uapaca ferruginea, also destructive to seeds and reproduction of some plants (Canarium boivinii)."
"1634",2021-03-24 22:49:08,"Arnav","Natural History of Madagascar","Potamochoerus larvatus","mollusks",1,"Yes, includes scavenged items","Introduced, invasive species. Occurrence has been noted in all regions of Madagascar, density is notably higher in protected forested areas. Main predator is humans. Important dispersers of certain plants i.e. Uapaca ferruginea, also destructive to seeds and reproduction of some plants (Canarium boivinii)."
"1635",2021-03-24 22:49:08,"Arnav","Natural History of Madagascar","Potamochoerus larvatus","crabs",1,"Yes, includes scavenged items","Introduced, invasive species. Occurrence has been noted in all regions of Madagascar, density is notably higher in protected forested areas. Main predator is humans. Important dispersers of certain plants i.e. Uapaca ferruginea, also destructive to seeds and reproduction of some plants (Canarium boivinii)."
"1636",2021-03-24 22:49:08,"Arnav","Natural History of Madagascar","Potamochoerus larvatus","reptiles",1,"Yes, includes scavenged items","Introduced, invasive species. Occurrence has been noted in all regions of Madagascar, density is notably higher in protected forested areas. Main predator is humans. Important dispersers of certain plants i.e. Uapaca ferruginea, also destructive to seeds and reproduction of some plants (Canarium boivinii)."
"1637",2021-03-24 22:49:08,"Arnav","Natural History of Madagascar","Potamochoerus larvatus","small birds",1,"Yes, includes scavenged items","Introduced, invasive species. Occurrence has been noted in all regions of Madagascar, density is notably higher in protected forested areas. Main predator is humans. Important dispersers of certain plants i.e. Uapaca ferruginea, also destructive to seeds and reproduction of some plants (Canarium boivinii)."
"1638",2021-03-24 22:49:08,"Arnav","Natural History of Madagascar","Potamochoerus larvatus","small mammals",1,"Yes, includes scavenged items","Introduced, invasive species. Occurrence has been noted in all regions of Madagascar, density is notably higher in protected forested areas. Main predator is humans. Important dispersers of certain plants i.e. Uapaca ferruginea, also destructive to seeds and reproduction of some plants (Canarium boivinii)."
"1639",2021-03-24 22:49:08,"Arnav","Natural History of Madagascar","Potamochoerus larvatus","bird eggs",1,"Yes, includes scavenged items","Introduced, invasive species. Occurrence has been noted in all regions of Madagascar, density is notably higher in protected forested areas. Main predator is humans. Important dispersers of certain plants i.e. Uapaca ferruginea, also destructive to seeds and reproduction of some plants (Canarium boivinii)."
"1640",2021-03-24 22:49:08,"Arnav","Natural History of Madagascar","Potamochoerus larvatus","carrion",1,"Yes, includes scavenged items","Introduced, invasive species. Occurrence has been noted in all regions of Madagascar, density is notably higher in protected forested areas. Main predator is humans. Important dispersers of certain plants i.e. Uapaca ferruginea, also destructive to seeds and reproduction of some plants (Canarium boivinii)."
"1641",2021-03-27 19:07:55,"Arnav","10.1002/ajpa.21129","Microcebus berthae","gum",1,NA,"temporal variation in diet"
"1642",2021-03-27 19:07:55,"Arnav","10.1002/ajpa.21129","Microcebus berthae","fruit",1,NA,"temporal variation in diet"
"1643",2021-03-27 19:07:55,"Arnav","10.1002/ajpa.21129","Microcebus berthae","arthropods",1,NA,"temporal variation in diet"
"1644",2021-03-27 19:07:55,"Arnav","10.1002/ajpa.21129","Microcebus berthae","homopterans",1,NA,"temporal variation in diet"
"1645",2021-03-27 19:30:07,"Arnav","10.1002/ajpa.22426","Microcebus berthae","Homopteran secretions",1,NA,NA
"1646",2021-03-27 19:30:07,"Arnav","10.1002/ajpa.22426","Microcebus berthae","animal matter",1,NA,NA
"1647",2021-03-27 19:30:07,"Arnav","10.1002/ajpa.22426","Microcebus berthae","fruits",1,NA,NA
"1648",2021-03-27 19:30:07,"Arnav","10.1002/ajpa.22426","Microcebus berthae","flowers",1,NA,NA
"1649",2021-03-27 19:42:00,"Arnav","10.1007/s00442-008-1079-x","Microcebus berthae","homopteran secretion",1,NA,"Coexistence of two competing Microcebus species"
"1650",2021-03-27 19:42:00,"Arnav","10.1007/s00442-008-1079-x","Microcebus berthae","fruit",1,NA,"Coexistence of two competing Microcebus species"
"1651",2021-03-27 19:42:00,"Arnav","10.1007/s00442-008-1079-x","Microcebus berthae","flowers",1,NA,"Coexistence of two competing Microcebus species"
"1652",2021-03-27 19:42:00,"Arnav","10.1007/s00442-008-1079-x","Microcebus berthae","gum",1,NA,"Coexistence of two competing Microcebus species"
"1653",2021-03-27 19:42:00,"Arnav","10.1007/s00442-008-1079-x","Microcebus berthae","arthropods",1,NA,"Coexistence of two competing Microcebus species"
"1654",2021-03-27 19:42:00,"Arnav","10.1007/s00442-008-1079-x","Microcebus berthae","small vertebrates",1,NA,"Coexistence of two competing Microcebus species"
"1655",2021-03-27 20:03:30,"Arnav","10.1007/s10764-008-9312-3","Microcebus berthae","homopteran secretions",1,NA,NA
"1656",2021-03-27 20:03:30,"Arnav","10.1007/s10764-008-9312-3","Microcebus berthae","fruit",1,NA,NA
"1657",2021-03-27 20:03:30,"Arnav","10.1007/s10764-008-9312-3","Microcebus berthae","flowers",1,NA,NA
"1658",2021-03-27 20:03:30,"Arnav","10.1007/s10764-008-9312-3","Microcebus berthae","gum",1,NA,NA
"1659",2021-03-27 20:03:30,"Arnav","10.1007/s10764-008-9312-3","Microcebus berthae","arthropods",1,NA,NA
"1660",2021-03-27 20:03:30,"Arnav","10.1007/s10764-008-9312-3","Microcebus berthae","",1,NA,NA
"1661",2021-03-27 20:03:30,"Arnav","10.1007/s10764-008-9312-3","Microcebus berthae","small vertebrates",1,NA,NA
"1662",2021-03-27 20:17:31,"Arnav","10.1007/s10764-011-9509-8","Microcebus griseorufus","fruits",1,NA,NA
"1663",2021-03-27 20:17:31,"Arnav","10.1007/s10764-011-9509-8","Microcebus griseorufus","gum",1,NA,NA
"1664",2021-03-27 20:17:31,"Arnav","10.1007/s10764-011-9509-8","Microcebus griseorufus","arthropods",1,NA,NA
"1665",2021-03-27 20:17:31,"Arnav","10.1007/s10764-011-9509-8","Microcebus griseorufus","flowers",1,NA,NA
"1666",2021-03-27 20:47:49,"Arnav","10.1111/btp.12789","Microcebus jollyae","fruits",1,NA,NA
"1667",2021-03-27 20:47:49,"Arnav","10.1111/btp.12789","Microcebus jollyae","seeds",1,NA,NA
"1668",2021-03-27 21:02:52,"Arnav","10.1007/s10764-010-9488-1","Microcebus murinus","buds",1,NA,NA
"1669",2021-03-27 21:02:52,"Arnav","10.1007/s10764-010-9488-1","Microcebus murinus","fruits",1,NA,NA
"1670",2021-03-27 21:02:52,"Arnav","10.1007/s10764-010-9488-1","Microcebus murinus","gum",1,NA,NA
"1671",2021-03-27 21:02:52,"Arnav","10.1007/s10764-010-9488-1","Microcebus murinus","insect secretions",1,NA,NA
"1672",2021-03-27 21:02:52,"Arnav","10.1007/s10764-010-9488-1","Microcebus murinus","arthropods",1,NA,NA
"1673",2021-03-27 21:04:19,"Arnav","10.1007/s10764-010-9488-1","Microcebus ravelobensis","fruits",1,NA,NA
"1674",2021-03-27 21:04:19,"Arnav","10.1007/s10764-010-9488-1","Microcebus ravelobensis","gum",1,NA,NA
"1675",2021-03-27 21:04:19,"Arnav","10.1007/s10764-010-9488-1","Microcebus ravelobensis","insect secretions",1,NA,NA
"1676",2021-03-27 21:04:19,"Arnav","10.1007/s10764-010-9488-1","Microcebus ravelobensis","reptiles",1,NA,NA
"1677",2021-03-27 21:04:19,"Arnav","10.1007/s10764-010-9488-1","Microcebus ravelobensis","leaves",1,NA,NA
"1678",2021-03-27 21:04:19,"Arnav","10.1007/s10764-010-9488-1","Microcebus ravelobensis","arthropods",1,NA,NA
"1679",2021-03-27 22:49:57,"Arnav","10.1023/A:1020518419038","Microcebus rufus","buds",1,NA,NA
"1680",2021-03-27 22:49:57,"Arnav","10.1023/A:1020518419038","Microcebus rufus","flowers",1,NA,NA
"1681",2021-03-27 22:49:57,"Arnav","10.1023/A:1020518419038","Microcebus rufus","leaves",1,NA,NA
